@RELATION 'iris-predictions'

@ATTRIBUTE class                                                            {Iris-setosa,Iris-versicolor,Iris-virginica}
@ATTRIBUTE Original-p-class                                                 {Iris-setosa,Iris-versicolor,Iris-virginica}
@ATTRIBUTE Original-p-class-Iris-setosa                                     numeric
@ATTRIBUTE Original-p-class-Iris-versicolor                                 numeric
@ATTRIBUTE Original-p-class-Iris-virginica                                  numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-class                                                   {Iris-setosa,Iris-versicolor,Iris-virginica}
@ATTRIBUTE Pruned-p-class-Iris-setosa                                       numeric
@ATTRIBUTE Pruned-p-class-Iris-versicolor                                   numeric
@ATTRIBUTE Pruned-p-class-Iris-virginica                                    numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-setosa,Iris-setosa,50.0,0.0,0.0,"5",Iris-setosa,50.0,0.0,0.0,"5"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
